id ; popSize ; tournament ; mutation ; crossover ; preserveCommonLink ; swapMutation ; preserveCommonLink ; swapMutation ; numOfCycles ; duration ; best ; av ; worst ; bestFitness ; bestResult
10 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 10 ; 245 ; 884.252058385721 ; 971.7553289012877 ; 1068.887331154695 ; 882.1530520696726 ; 1.1335901379628393 ; [Berlin, Vilnius, Rostow, Mins, Sotschi, StPetersburg, Nowgorod, Saransk, Samara, Wolgograd, Riga, Budapest, Jekaterinenburg, Kasan, Kischinau, Moskau, Wien, Kiew, Kaliningrad, Warschau, Prag, Berlin]
11 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 120 ; 1259 ; 829.4317193375832 ; 900.146523418041 ; 1036.4461515143337 ; 829.4317193375832 ; 1.0635631981547495 ; [Berlin, Vilnius, Rostow, Moskau, Mins, Sotschi, StPetersburg, Nowgorod, Saransk, Samara, Wolgograd, Riga, Budapest, Jekaterinenburg, Kasan, Kischinau, Wien, Kiew, Kaliningrad, Warschau, Prag, Berlin]
12 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 230 ; 1194 ; 791.9227100275425 ; 847.7992455017884 ; 998.9371422042932 ; 791.9227100275425 ; 1.047364482461598 ; [Berlin, Vilnius, Moskau, Mins, Sotschi, Rostow, StPetersburg, Nowgorod, Saransk, Samara, Wolgograd, Riga, Budapest, Jekaterinenburg, Kasan, Kischinau, Wien, Kiew, Kaliningrad, Warschau, Prag, Berlin]
13 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 340 ; 1116 ; 762.6106434602754 ; 845.3012091656227 ; 969.6250756370258 ; 761.2948641518477 ; 1.0402312524593438 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Riga, Budapest, Jekaterinenburg, Kasan, Kischinau, Wien, Mins, Kiew, Kaliningrad, Berlin]
14 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 450 ; 1106 ; 745.5544588778044 ; 857.229689428435 ; 952.568891054555 ; 745.5544588778043 ; 1.0211123481143625 ; [Berlin, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Riga, Jekaterinenburg, Kasan, Kischinau, Wien, Mins, Kaliningrad, Kiew, Budapest, Prag, Berlin]
15 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 560 ; 1203 ; 745.5544588778044 ; 825.1514424919644 ; 1005.5995759895424 ; 732.9600762285022 ; 1.017182904032246 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Wien, Riga, Jekaterinenburg, Kasan, Kischinau, Mins, Kaliningrad, Kiew, Budapest, Berlin]
16 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 670 ; 1148 ; 752.9603362852424 ; 815.490931397412 ; 940.0673749782785 ; 732.9600762285022 ; 1.0 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Wien, Riga, Jekaterinenburg, Kasan, Kischinau, Mins, Kaliningrad, Kiew, Budapest, Berlin]
17 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 780 ; 1145 ; 740.6485904333465 ; 808.8483658854972 ; 940.0673749782785 ; 732.9600762285022 ; 1.0 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Wien, Riga, Jekaterinenburg, Kasan, Kischinau, Mins, Kaliningrad, Kiew, Budapest, Berlin]
18 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 890 ; 1199 ; 733.052942801528 ; 801.7341344789124 ; 940.0673749782784 ; 732.9600762285022 ; 1.0 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Wien, Riga, Jekaterinenburg, Kasan, Kischinau, Mins, Kaliningrad, Kiew, Budapest, Berlin]
19 ; 25 ; 2 ; 1.0 ; 51 ; true ; true ; 1000 ; 1107 ; 733.0529428015279 ; 797.9276662949856 ; 940.0673749782784 ; 732.9600762285022 ; 1.0 ; [Berlin, Prag, Vilnius, Moskau, StPetersburg, Sotschi, Rostow, Nowgorod, Saransk, Samara, Wolgograd, Warschau, Wien, Riga, Jekaterinenburg, Kasan, Kischinau, Mins, Kaliningrad, Kiew, Budapest, Berlin]
20 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 10 ; 186 ; 889.2344180878777 ; 974.3500281905508 ; 1062.1346438236637 ; 883.2704648270137 ; 1.1321560493883915 ; [Berlin, Prag, Rostow, Jekaterinenburg, Nowgorod, Wolgograd, Kasan, Mins, Warschau, Kiew, Sotschi, Budapest, Kaliningrad, StPetersburg, Moskau, Samara, Kischinau, Wien, Saransk, Vilnius, Riga, Berlin]
21 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 120 ; 2100 ; 820.4407661268218 ; 899.691727556101 ; 989.9649783564332 ; 806.3144207663536 ; 1.0954417310154494 ; [Berlin, Kasan, Saransk, Rostow, Jekaterinenburg, Nowgorod, Wolgograd, Mins, Warschau, Kiew, Samara, Sotschi, Budapest, Kaliningrad, StPetersburg, Moskau, Kischinau, Wien, Vilnius, Riga, Prag, Berlin]
22 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 230 ; 2107 ; 802.966187869569 ; 906.9251505286597 ; 985.9897289097307 ; 802.966187869569 ; 1.0041698304951894 ; [Berlin, Prag, Kasan, Saransk, Rostow, Jekaterinenburg, Nowgorod, Wolgograd, Mins, Warschau, Kiew, Samara, Sotschi, Budapest, Kaliningrad, StPetersburg, Moskau, Kischinau, Wien, Vilnius, Riga, Berlin]
23 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 340 ; 2125 ; 781.891158005725 ; 853.7585012194119 ; 960.7553370023751 ; 781.891158005725 ; 1.0269539176240303 ; [Berlin, Prag, Moskau, Kasan, Saransk, Rostow, Jekaterinenburg, Nowgorod, Wolgograd, Mins, Warschau, Kiew, Samara, Sotschi, Budapest, Kaliningrad, StPetersburg, Vilnius, Kischinau, Wien, Riga, Berlin]
24 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 450 ; 2290 ; 722.8998766667901 ; 819.2440178131801 ; 905.4861926393314 ; 722.8998766667901 ; 1.0816036677318814 ; [Berlin, Prag, Sotschi, Samara, Kiew, Warschau, Mins, Kischinau, Wolgograd, Nowgorod, Jekaterinenburg, Rostow, Saransk, Kasan, Moskau, Riga, Budapest, Wien, Vilnius, StPetersburg, Kaliningrad, Berlin]
25 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 560 ; 2137 ; 722.8998766667901 ; 811.5864352636968 ; 901.3268305958198 ; 722.8998766667901 ; 1.0 ; [Berlin, Prag, Sotschi, Samara, Kiew, Warschau, Mins, Kischinau, Wolgograd, Nowgorod, Jekaterinenburg, Rostow, Saransk, Kasan, Moskau, Riga, Budapest, Wien, Vilnius, StPetersburg, Kaliningrad, Berlin]
26 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 670 ; 2079 ; 721.2783779876959 ; 801.0158785195123 ; 881.8282456129836 ; 721.2783779876959 ; 1.0022480899588562 ; [Berlin, Prag, Sotschi, Samara, Kiew, Warschau, Mins, Kischinau, Wolgograd, Nowgorod, Jekaterinenburg, Rostow, Saransk, Kasan, Moskau, Riga, Wien, Budapest, Vilnius, StPetersburg, Kaliningrad, Berlin]
27 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 780 ; 2092 ; 721.2783779876959 ; 805.7557279463962 ; 903.8646939602374 ; 721.2783779876959 ; 1.0 ; [Berlin, Prag, Sotschi, Samara, Kiew, Warschau, Mins, Kischinau, Wolgograd, Nowgorod, Jekaterinenburg, Rostow, Saransk, Kasan, Moskau, Riga, Wien, Budapest, Vilnius, StPetersburg, Kaliningrad, Berlin]
28 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 890 ; 2078 ; 673.1031937059065 ; 737.2389957940992 ; 856.3942394915247 ; 673.1031937059065 ; 1.0715717660119113 ; [Berlin, Prag, Budapest, Sotschi, Samara, Kiew, Warschau, Mins, Kischinau, Rostow, Wolgograd, Nowgorod, Jekaterinenburg, Saransk, Kasan, Moskau, Riga, Wien, StPetersburg, Vilnius, Kaliningrad, Berlin]
29 ; 25 ; 2 ; 1.0 ; 100 ; true ; true ; 1000 ; 2089 ; 673.1031937059065 ; 734.8618090676307 ; 856.3942394915247 ; 661.5487469915226 ; 1.0174657525494972 ; [Berlin, Kaliningrad, Vilnius, StPetersburg, Wien, Riga, Moskau, Kasan, Saransk, Jekaterinenburg, Nowgorod, Wolgograd, Rostow, Mins, Warschau, Kiew, Samara, Sotschi, Kischinau, Budapest, Prag, Berlin]
30 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 10 ; 12 ; 831.7340489275227 ; 1118.6541102976275 ; 1314.578655125301 ; 831.7340489275227 ; 1.2023073977666867 ; [Berlin, Budapest, Kaliningrad, Prag, Riga, Wien, Mins, Sotschi, Kiew, Rostow, Jekaterinenburg, Wolgograd, Nowgorod, Moskau, Kischinau, Saransk, StPetersburg, Warschau, Kasan, Vilnius, Samara, Berlin]
31 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 120 ; 56 ; 841.3251066805772 ; 1068.9600253789326 ; 1344.3306759426425 ; 831.7340489275227 ; 1.0 ; [Berlin, Budapest, Kaliningrad, Prag, Riga, Wien, Mins, Sotschi, Kiew, Rostow, Jekaterinenburg, Wolgograd, Nowgorod, Moskau, Kischinau, Saransk, StPetersburg, Warschau, Kasan, Vilnius, Samara, Berlin]
32 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 230 ; 53 ; 829.0080266228794 ; 1054.7911326137062 ; 1313.4173818015329 ; 789.4572860506015 ; 1.0535516786328214 ; [Berlin, Mins, Jekaterinenburg, Samara, Kischinau, Riga, StPetersburg, Moskau, Kiew, Kaliningrad, Wien, Wolgograd, Saransk, Sotschi, Nowgorod, Kasan, Rostow, Vilnius, Budapest, Prag, Warschau, Berlin]
33 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 340 ; 52 ; 829.0080266228794 ; 1055.7148512148506 ; 1271.5126227052606 ; 789.4572860506015 ; 1.0 ; [Berlin, Mins, Jekaterinenburg, Samara, Kischinau, Riga, StPetersburg, Moskau, Kiew, Kaliningrad, Wien, Wolgograd, Saransk, Sotschi, Nowgorod, Kasan, Rostow, Vilnius, Budapest, Prag, Warschau, Berlin]
34 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 450 ; 59 ; 900.3129289090043 ; 1066.085153980546 ; 1236.264069499175 ; 789.4572860506015 ; 1.0 ; [Berlin, Mins, Jekaterinenburg, Samara, Kischinau, Riga, StPetersburg, Moskau, Kiew, Kaliningrad, Wien, Wolgograd, Saransk, Sotschi, Nowgorod, Kasan, Rostow, Vilnius, Budapest, Prag, Warschau, Berlin]
35 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 560 ; 55 ; 714.8734465883608 ; 1055.8764361772912 ; 1298.4962945073153 ; 714.8734465883608 ; 1.1043315286337494 ; [Berlin, Prag, Wien, Vilnius, Mins, Saransk, Moskau, Nowgorod, StPetersburg, Samara, Wolgograd, Sotschi, Jekaterinenburg, Kasan, Kischinau, Kiew, Kaliningrad, Riga, Budapest, Rostow, Warschau, Berlin]
36 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 670 ; 55 ; 714.8734465883608 ; 1047.8428578210628 ; 1293.4387996738878 ; 714.8734465883608 ; 1.0 ; [Berlin, Prag, Wien, Vilnius, Mins, Saransk, Moskau, Nowgorod, StPetersburg, Samara, Wolgograd, Sotschi, Jekaterinenburg, Kasan, Kischinau, Kiew, Kaliningrad, Riga, Budapest, Rostow, Warschau, Berlin]
37 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 780 ; 52 ; 873.6274995803318 ; 1092.2474941870619 ; 1300.914086557235 ; 714.8734465883608 ; 1.0 ; [Berlin, Prag, Wien, Vilnius, Mins, Saransk, Moskau, Nowgorod, StPetersburg, Samara, Wolgograd, Sotschi, Jekaterinenburg, Kasan, Kischinau, Kiew, Kaliningrad, Riga, Budapest, Rostow, Warschau, Berlin]
38 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 890 ; 54 ; 863.4811622022722 ; 1065.950460629538 ; 1300.914086557235 ; 714.8734465883608 ; 1.0 ; [Berlin, Prag, Wien, Vilnius, Mins, Saransk, Moskau, Nowgorod, StPetersburg, Samara, Wolgograd, Sotschi, Jekaterinenburg, Kasan, Kischinau, Kiew, Kaliningrad, Riga, Budapest, Rostow, Warschau, Berlin]
39 ; 25 ; 2 ; 16.0 ; 1 ; true ; true ; 1000 ; 57 ; 880.0719796287648 ; 1032.1162559115298 ; 1220.4471319126098 ; 714.8734465883608 ; 1.0 ; [Berlin, Prag, Wien, Vilnius, Mins, Saransk, Moskau, Nowgorod, StPetersburg, Samara, Wolgograd, Sotschi, Jekaterinenburg, Kasan, Kischinau, Kiew, Kaliningrad, Riga, Budapest, Rostow, Warschau, Berlin]
40 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 10 ; 102 ; 813.7102005022925 ; 902.8869886607671 ; 1070.8088018087478 ; 803.1970590769529 ; 1.2450244789855385 ; [Berlin, StPetersburg, Wien, Budapest, Saransk, Kasan, Kaliningrad, Nowgorod, Moskau, Vilnius, Sotschi, Samara, Jekaterinenburg, Kiew, Kischinau, Warschau, Wolgograd, Rostow, Mins, Riga, Prag, Berlin]
41 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 120 ; 1034 ; 651.3762677415892 ; 832.3933999897902 ; 1043.9176267133275 ; 645.7127903903191 ; 1.2438921313474958 ; [Berlin, Budapest, Prag, Wien, Vilnius, Saransk, Kasan, Nowgorod, Moskau, Sotschi, Samara, Jekaterinenburg, Kiew, Kischinau, Warschau, Wolgograd, Rostow, Mins, StPetersburg, Riga, Kaliningrad, Berlin]
42 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 230 ; 1053 ; 696.6048573429404 ; 823.0817685522884 ; 954.5151889563396 ; 635.8381376272678 ; 1.0155301360184217 ; [Berlin, Budapest, Riga, Mins, Rostow, Wolgograd, Warschau, Kaliningrad, Kischinau, Kiew, Jekaterinenburg, Samara, Sotschi, Moskau, Nowgorod, Kasan, Saransk, StPetersburg, Vilnius, Wien, Prag, Berlin]
43 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 340 ; 1087 ; 598.8586049305985 ; 702.9826041651484 ; 855.4306515361853 ; 598.8586049305984 ; 1.0617500231143124 ; [Berlin, Kaliningrad, Wien, Budapest, Vilnius, StPetersburg, Samara, Saransk, Nowgorod, Jekaterinenburg, Kasan, Sotschi, Kischinau, Kiew, Wolgograd, Rostow, Mins, Moskau, Riga, Warschau, Prag, Berlin]
44 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 450 ; 1079 ; 615.6319636840728 ; 752.3414885198325 ; 911.3167481343977 ; 568.6965808358675 ; 1.0530371117237929 ; [Berlin, Prag, Wien, Budapest, Vilnius, StPetersburg, Samara, Saransk, Nowgorod, Jekaterinenburg, Kasan, Sotschi, Kischinau, Kiew, Wolgograd, Rostow, Mins, Moskau, Riga, Kaliningrad, Warschau, Berlin]
45 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 560 ; 1015 ; 637.2514996530767 ; 738.8536144554469 ; 952.5946717024615 ; 568.6965808358675 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Vilnius, StPetersburg, Samara, Saransk, Nowgorod, Jekaterinenburg, Kasan, Sotschi, Kischinau, Kiew, Wolgograd, Rostow, Mins, Moskau, Riga, Kaliningrad, Warschau, Berlin]
46 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 670 ; 1062 ; 598.5120731247736 ; 703.8562477193291 ; 864.2768711581617 ; 568.6965808358675 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Vilnius, StPetersburg, Samara, Saransk, Nowgorod, Jekaterinenburg, Kasan, Sotschi, Kischinau, Kiew, Wolgograd, Rostow, Mins, Moskau, Riga, Kaliningrad, Warschau, Berlin]
47 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 780 ; 1631 ; 567.2551837366211 ; 690.247632636142 ; 816.7832256847664 ; 472.7402330926128 ; 1.202979016859892 ; [Berlin, Prag, Vilnius, StPetersburg, Moskau, Wolgograd, Jekaterinenburg, Samara, Kasan, Nowgorod, Saransk, Sotschi, Rostow, Kiew, Kischinau, Warschau, Wien, Budapest, Mins, Riga, Kaliningrad, Berlin]
48 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 890 ; 2039 ; 587.9140414906209 ; 724.847433147522 ; 954.7901451143986 ; 472.7402330926128 ; 1.0 ; [Berlin, Prag, Vilnius, StPetersburg, Moskau, Wolgograd, Jekaterinenburg, Samara, Kasan, Nowgorod, Saransk, Sotschi, Rostow, Kiew, Kischinau, Warschau, Wien, Budapest, Mins, Riga, Kaliningrad, Berlin]
49 ; 25 ; 2 ; 16.0 ; 51 ; true ; true ; 1000 ; 1422 ; 575.4754028406438 ; 666.844583335749 ; 804.7541218119791 ; 472.7402330926128 ; 1.0 ; [Berlin, Prag, Vilnius, StPetersburg, Moskau, Wolgograd, Jekaterinenburg, Samara, Kasan, Nowgorod, Saransk, Sotschi, Rostow, Kiew, Kischinau, Warschau, Wien, Budapest, Mins, Riga, Kaliningrad, Berlin]
50 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 10 ; 331 ; 838.9790798826665 ; 910.8560911421611 ; 1049.6298448545044 ; 838.9790798826665 ; 1.191924833381844 ; [Berlin, Vilnius, Wien, Riga, Wolgograd, Kiew, Kaliningrad, Warschau, Jekaterinenburg, Samara, Nowgorod, Saransk, Budapest, Kischinau, Sotschi, Kasan, Moskau, StPetersburg, Rostow, Mins, Prag, Berlin]
51 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 120 ; 3687 ; 652.0465184790273 ; 735.8254721959235 ; 859.1998579391869 ; 592.3464559560011 ; 1.4163654926045257 ; [Berlin, Kiew, Budapest, Vilnius, Riga, StPetersburg, Moskau, Kasan, Saransk, Sotschi, Rostow, Kischinau, Nowgorod, Samara, Jekaterinenburg, Wolgograd, Mins, Warschau, Kaliningrad, Wien, Prag, Berlin]
52 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 230 ; 2040 ; 630.4733974880515 ; 733.3592581191667 ; 1110.4739477439646 ; 592.3464559560011 ; 1.0 ; [Berlin, Kiew, Budapest, Vilnius, Riga, StPetersburg, Moskau, Kasan, Saransk, Sotschi, Rostow, Kischinau, Nowgorod, Samara, Jekaterinenburg, Wolgograd, Mins, Warschau, Kaliningrad, Wien, Prag, Berlin]
53 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 340 ; 2043 ; 504.3987963788545 ; 572.8024958112311 ; 715.0495613506926 ; 492.72150154966204 ; 1.2021932351095048 ; [Berlin, Prag, Wien, Budapest, Kaliningrad, Warschau, Riga, Nowgorod, Wolgograd, Jekaterinenburg, Samara, Kasan, Saransk, Kiew, Kischinau, Sotschi, Rostow, Moskau, StPetersburg, Vilnius, Mins, Berlin]
54 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 450 ; 2056 ; 506.1771875122159 ; 619.7189547588463 ; 793.0139559046689 ; 488.29814074760884 ; 1.0090587295607574 ; [Berlin, Prag, Wien, Budapest, Mins, Nowgorod, Wolgograd, Jekaterinenburg, Samara, Kasan, Saransk, Kiew, Kischinau, Sotschi, Rostow, Moskau, StPetersburg, Vilnius, Warschau, Riga, Kaliningrad, Berlin]
55 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 560 ; 2156 ; 478.4954554279425 ; 606.7119607990855 ; 874.174146158509 ; 469.0006434499769 ; 1.0411459932243998 ; [Berlin, Prag, Wien, Budapest, Kischinau, Moskau, Nowgorod, Wolgograd, Jekaterinenburg, Samara, StPetersburg, Saransk, Kiew, Sotschi, Rostow, Mins, Vilnius, Riga, Kaliningrad, Warschau, Kasan, Berlin]
56 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 670 ; 2223 ; 506.2920291245514 ; 587.3978172336613 ; 709.2272429192152 ; 469.0006434499769 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Kischinau, Moskau, Nowgorod, Wolgograd, Jekaterinenburg, Samara, StPetersburg, Saransk, Kiew, Sotschi, Rostow, Mins, Vilnius, Riga, Kaliningrad, Warschau, Kasan, Berlin]
57 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 780 ; 2129 ; 558.4774041241736 ; 654.2052378144773 ; 797.0860669263956 ; 469.0006434499769 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Kischinau, Moskau, Nowgorod, Wolgograd, Jekaterinenburg, Samara, StPetersburg, Saransk, Kiew, Sotschi, Rostow, Mins, Vilnius, Riga, Kaliningrad, Warschau, Kasan, Berlin]
58 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 890 ; 2168 ; 505.0184164806998 ; 572.1857953314444 ; 713.5701751364893 ; 469.0006434499769 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Kischinau, Moskau, Nowgorod, Wolgograd, Jekaterinenburg, Samara, StPetersburg, Saransk, Kiew, Sotschi, Rostow, Mins, Vilnius, Riga, Kaliningrad, Warschau, Kasan, Berlin]
59 ; 25 ; 2 ; 16.0 ; 100 ; true ; true ; 1000 ; 2076 ; 446.5241032108328 ; 557.5903993745998 ; 780.6618766317656 ; 441.6711272735527 ; 1.061877524902137 ; [Berlin, Wien, Budapest, Mins, Kischinau, Moskau, Nowgorod, Samara, Jekaterinenburg, Kasan, Saransk, Wolgograd, Sotschi, Rostow, Kiew, StPetersburg, Riga, Kaliningrad, Vilnius, Warschau, Prag, Berlin]
60 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 10 ; 11 ; 853.47607065906 ; 1024.853436800264 ; 1254.6530518654522 ; 853.47607065906 ; 1.1716790128958077 ; [Berlin, Wien, Kischinau, Riga, Prag, Rostow, Wolgograd, Samara, Mins, Warschau, Nowgorod, Moskau, Saransk, Kaliningrad, StPetersburg, Vilnius, Sotschi, Kasan, Budapest, Jekaterinenburg, Kiew, Berlin]
61 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 120 ; 51 ; 871.895830871046 ; 1051.3295315200046 ; 1286.2568922849982 ; 851.0289647687684 ; 1.0028754672186233 ; [Berlin, Wien, Kischinau, Jekaterinenburg, Saransk, Moskau, Vilnius, Mins, Riga, Nowgorod, Kasan, Warschau, Prag, Kaliningrad, StPetersburg, Samara, Wolgograd, Kiew, Budapest, Sotschi, Rostow, Berlin]
